name,age,city,salary,department,years_experience
Alice,30,Toronto,95000,Engineering,5
Bob,25,Vancouver,72000,Marketing,2
Charlie,35,Montreal,88000,Engineering,8
Diana,28,Calgary,76000,HR,3
Eve,32,Toronto,102000,Engineering,6
Frank,45,Vancouver,125000,Management,20
Grace,29,Montreal,68000,Marketing,4
Henry,38,Calgary,91000,Engineering,12
Iris,26,Toronto,65000,HR,1
Jack,41,Vancouver,110000,Management,15
Karen,33,Montreal,79000,Marketing,7
Leo,27,Calgary,71000,Engineering,2
Maria,36,Toronto,98000,Engineering,10
Nathan,31,Vancouver,84000,HR,6
Olivia,44,Montreal,115000,Management,18
Paul,28,Calgary,69000,Marketing,3
Quinn,37,Toronto,105000,Engineering,11
Rachel,24,Vancouver,61000,HR,0
Sam,42,Montreal,120000,Management,16
Tina,30,Calgary,77000,Engineering,5
